image_path,x,y,w,h
C3/1-1-6-submit-00000/090.png,626,171,459,459
C3/1-1-6-submit-00000/006.png,625,166,472,472
C3/1-1-6-submit-00000/078.png,611,168,471,471
C3/1-1-6-submit-00000/000.png,632,167,462,462
C3/1-1-6-submit-00000/018.png,640,148,460,460
C3/1-1-6-submit-00000/066.png,630,167,464,464
C3/1-1-6-submit-00000/096.png,628,173,457,457
C3/1-1-6-submit-00000/114.png,628,175,456,456
C3/1-1-6-submit-00000/042.png,636,152,460,460
C3/1-1-6-submit-00000/108.png,624,171,459,459
C3/1-1-6-submit-92147/030.png,641,155,459,459
C3/1-1-6-submit-92147/012.png,633,165,466,466
C3/1-1-6-submit-92147/036.png,656,159,444,444
C3/1-1-6-submit-92147/054.png,635,168,465,465
C3/1-1-6-submit-92147/072.png,627,174,449,449
C3/1-1-6-submit-92147/102.png,638,175,448,448
C3/1-1-6-submit-92147/060.png,633,166,467,467
C3/1-1-6-submit-92147/084.png,628,173,450,450
C3/1-1-6-submit-92147/024.png,636,162,456,456
C3/1-1-6-submit-92147/048.png,639,156,476,476
C3/1-1-6-submit-92147/090.png,632,171,457,457
C3/1-1-6-submit-92147/006.png,629,164,468,468
C3/1-1-6-submit-92147/078.png,614,168,466,466
C3/1-1-6-submit-92147/000.png,631,163,466,466
C3/1-1-6-submit-92147/018.png,640,147,457,457
C3/1-1-6-submit-92147/066.png,636,170,452,452
C3/1-1-6-submit-92147/096.png,639,177,445,445
C3/1-1-6-submit-92147/114.png,637,179,443,443
C3/1-1-6-submit-92147/042.png,637,156,464,464
C3/1-1-6-submit-92147/108.png,636,173,452,452
C3/1-1-6-submit-92584/030.png,645,161,450,450
C3/1-1-6-submit-92584/012.png,637,165,461,461
C3/1-1-6-submit-92584/036.png,647,153,463,463
C3/1-1-6-submit-92584/054.png,645,172,452,452
C3/1-1-6-submit-92584/072.png,633,177,445,445
C3/1-1-6-submit-92584/102.png,632,175,451,451
C3/1-1-6-submit-92584/060.png,644,171,449,449
C3/1-1-6-submit-92584/084.png,628,172,453,453
C3/1-1-6-submit-92584/024.png,653,172,427,427
C3/1-1-6-submit-92584/048.png,661,178,440,440
C3/1-1-6-submit-92584/090.png,630,173,455,455
C3/1-1-6-submit-92584/006.png,635,168,463,463
C3/1-1-6-submit-92584/078.png,624,176,453,453
C3/1-1-6-submit-92584/000.png,636,168,458,458
C3/1-1-6-submit-92584/018.png,649,153,444,444
C3/1-1-6-submit-92584/066.png,637,166,460,460
C3/1-1-6-submit-92584/096.png,632,174,452,452
C3/1-1-6-submit-92584/114.png,630,175,452,452
C3/1-1-6-submit-92584/042.png,646,168,445,445
C3/1-1-6-submit-92584/108.png,626,170,461,461
C3/1-1-6-submit-93014/030.png,642,149,460,460
C3/1-1-6-submit-93014/012.png,633,153,470,470
C3/1-1-6-submit-93014/036.png,644,149,462,462
C3/1-1-6-submit-93014/054.png,627,157,481,481
C3/1-1-6-submit-93014/072.png,618,160,463,463
C3/1-1-6-submit-93014/102.png,618,163,472,472
C3/1-1-6-submit-93014/060.png,626,156,484,484
C3/1-1-6-submit-93014/084.png,623,166,464,464
C3/1-1-6-submit-93014/024.png,633,148,472,472
C3/1-1-6-submit-93014/048.png,636,151,476,476
C3/1-1-6-submit-93014/090.png,624,161,471,471
C3/1-1-6-submit-93014/006.png,624,158,484,484
C3/1-1-6-submit-93014/078.png,621,163,463,463
C3/1-1-6-submit-93014/000.png,628,159,475,475
C3/1-1-6-submit-93014/018.png,635,142,468,468
C3/1-1-6-submit-93014/066.png,627,158,472,472
C3/1-1-6-submit-93014/096.png,620,160,475,475
C3/1-1-6-submit-93014/114.png,619,158,477,477
C3/1-1-6-submit-93014/042.png,630,143,481,481
C3/1-1-6-submit-93014/108.png,621,160,472,472
C3/1-1-6-submit-93060/030.png,637,141,480,480
C3/1-1-6-submit-93060/012.png,637,151,464,464
C3/1-1-6-submit-93060/036.png,637,145,471,471
C3/1-1-6-submit-93060/054.png,629,149,486,486
C3/1-1-6-submit-93060/072.png,606,154,486,486
C3/1-1-6-submit-93060/102.png,619,162,476,476
C3/1-1-6-submit-93060/060.png,624,153,483,483
C3/1-1-6-submit-93060/084.png,626,161,465,465
C3/1-1-6-submit-93060/024.png,629,147,474,474
C3/1-1-6-submit-93060/048.png,632,151,474,474
C3/1-1-6-submit-93060/090.png,621,157,475,475
C3/1-1-6-submit-93060/006.png,620,151,491,491
C3/1-1-6-submit-93060/078.png,620,161,464,464
C3/1-1-6-submit-93060/000.png,623,155,485,485
C3/1-1-6-submit-93060/018.png,632,140,478,478
C3/1-1-6-submit-93060/066.png,624,158,484,484
C3/1-1-6-submit-93060/096.png,623,162,473,473
C3/1-1-6-submit-93060/114.png,624,164,466,466
C3/1-1-6-submit-93060/042.png,635,142,482,482
C3/1-1-6-submit-93060/108.png,621,159,473,473
C3/12-1-15-submit-00000/030.png,780,209,535,535
C3/12-1-15-submit-00000/150.png,799,234,492,492
C3/12-1-15-submit-00000/012.png,776,200,556,556
C3/12-1-15-submit-00000/144.png,793,232,504,504
C3/12-1-15-submit-00000/036.png,781,206,531,531
C3/12-1-15-submit-00000/054.png,768,223,528,528
C3/12-1-15-submit-00000/072.png,749,245,526,526
C3/12-1-15-submit-00000/102.png,784,216,527,527
C3/12-1-15-submit-00000/060.png,770,241,513,513
C3/12-1-15-submit-00000/132.png,794,225,510,510
C3/12-1-15-submit-00000/084.png,750,248,526,526
C3/12-1-15-submit-00000/024.png,784,210,529,529
C3/12-1-15-submit-00000/138.png,798,226,502,502
C3/12-1-15-submit-00000/048.png,781,213,519,519
C3/12-1-15-submit-00000/090.png,752,233,545,545
C3/12-1-15-submit-00000/006.png,799,204,524,524
C3/12-1-15-submit-00000/168.png,789,228,509,509
C3/12-1-15-submit-00000/162.png,793,228,507,507
C3/12-1-15-submit-00000/078.png,749,242,529,529
C3/12-1-15-submit-00000/000.png,784,207,540,540
C3/12-1-15-submit-00000/120.png,780,219,522,522
C3/12-1-15-submit-00000/018.png,788,208,529,529
C3/12-1-15-submit-00000/066.png,736,223,554,554
C3/12-1-15-submit-00000/174.png,787,231,513,513
C3/12-1-15-submit-00000/096.png,781,231,514,514
C3/12-1-15-submit-00000/114.png,787,224,511,511
C3/12-1-15-submit-00000/126.png,792,218,516,516
C3/12-1-15-submit-00000/042.png,778,210,538,538
C3/12-1-15-submit-00000/156.png,785,226,521,521
C3/12-1-15-submit-00000/108.png,792,219,513,513
C3/12-1-15-submit-92147/030.png,775,210,540,540
C3/12-1-15-submit-92147/150.png,789,229,509,509
C3/12-1-15-submit-92147/012.png,802,222,513,513
C3/12-1-15-submit-92147/144.png,787,229,516,516
C3/12-1-15-submit-92147/036.png,783,218,525,525
C3/12-1-15-submit-92147/054.png,776,233,508,508
C3/12-1-15-submit-92147/072.png,750,250,517,517
C3/12-1-15-submit-92147/102.png,793,225,514,514
C3/12-1-15-submit-92147/060.png,751,234,549,549
C3/12-1-15-submit-92147/132.png,791,228,502,502
C3/12-1-15-submit-92147/084.png,750,246,524,524
C3/12-1-15-submit-92147/024.png,782,218,528,528
C3/12-1-15-submit-92147/138.png,794,236,493,493
C3/12-1-15-submit-92147/048.png,776,212,533,533
C3/12-1-15-submit-92147/090.png,759,238,534,534
C3/12-1-15-submit-92147/006.png,800,214,529,529
C3/12-1-15-submit-92147/168.png,786,227,511,511
C3/12-1-15-submit-92147/162.png,786,228,512,512
C3/12-1-15-submit-92147/078.png,758,249,508,508
C3/12-1-15-submit-92147/000.png,800,223,514,514
C3/12-1-15-submit-92147/120.png,789,228,509,509
C3/12-1-15-submit-92147/018.png,789,224,513,513
C3/12-1-15-submit-92147/066.png,753,232,535,535
C3/12-1-15-submit-92147/174.png,792,232,507,507
C3/12-1-15-submit-92147/096.png,786,232,507,507
C3/12-1-15-submit-92147/114.png,786,221,520,520
C3/12-1-15-submit-92147/126.png,801,239,477,477
C3/12-1-15-submit-92147/042.png,792,221,513,513
C3/12-1-15-submit-92147/156.png,793,235,502,502
C3/12-1-15-submit-92147/108.png,792,220,529,529
C3/12-1-15-submit-92584/030.png,782,217,534,534
C3/12-1-15-submit-92584/150.png,782,229,526,526
C3/12-1-15-submit-92584/012.png,786,216,540,540
C3/12-1-15-submit-92584/144.png,776,225,532,532
C3/12-1-15-submit-92584/036.png,783,220,531,531
C3/12-1-15-submit-92584/054.png,762,218,549,549
C3/12-1-15-submit-92584/072.png,739,238,555,555
C3/12-1-15-submit-92584/102.png,785,221,531,531
C3/12-1-15-submit-92584/060.png,751,232,550,550
C3/12-1-15-submit-92584/132.png,783,228,523,523
C3/12-1-15-submit-92584/084.png,748,243,535,535
C3/12-1-15-submit-92584/024.png,778,220,541,541
C3/12-1-15-submit-92584/138.png,778,226,529,529
C3/12-1-15-submit-92584/048.png,784,214,526,526
C3/12-1-15-submit-92584/090.png,759,250,526,526
C3/12-1-15-submit-92584/006.png,785,205,557,557
C3/12-1-15-submit-92584/168.png,775,225,537,537
C3/12-1-15-submit-92584/162.png,780,228,528,528
C3/12-1-15-submit-92584/078.png,740,235,547,547
C3/12-1-15-submit-92584/000.png,801,223,516,516
C3/12-1-15-submit-92584/120.png,779,223,529,529
C3/12-1-15-submit-92584/018.png,791,216,531,531
C3/12-1-15-submit-92584/066.png,746,235,546,546
C3/12-1-15-submit-92584/174.png,781,227,525,525
C3/12-1-15-submit-92584/096.png,778,233,525,525
C3/12-1-15-submit-92584/114.png,784,221,527,527
C3/12-1-15-submit-92584/126.png,781,226,527,527
C3/12-1-15-submit-92584/042.png,774,214,547,547
C3/12-1-15-submit-92584/156.png,785,231,519,519
C3/12-1-15-submit-92584/108.png,783,223,531,531
C3/12-1-15-submit-93014/030.png,771,198,555,555
C3/12-1-15-submit-93014/150.png,777,210,537,537
C3/12-1-15-submit-93014/012.png,775,201,556,556
C3/12-1-15-submit-93014/144.png,779,215,534,534
C3/12-1-15-submit-93014/036.png,758,190,577,577
C3/12-1-15-submit-93014/054.png,760,218,551,551
C3/12-1-15-submit-93014/072.png,739,234,544,544
C3/12-1-15-submit-93014/102.png,770,199,555,555
C3/12-1-15-submit-93014/060.png,738,210,580,580
C3/12-1-15-submit-93014/132.png,783,210,529,529
C3/12-1-15-submit-93014/084.png,745,233,545,545
C3/12-1-15-submit-93014/024.png,762,196,567,567
C3/12-1-15-submit-93014/138.png,775,211,534,534
C3/12-1-15-submit-93014/048.png,765,194,554,554
C3/12-1-15-submit-93014/090.png,738,213,577,577
C3/12-1-15-submit-93014/006.png,787,197,551,551
C3/12-1-15-submit-93014/168.png,773,210,549,549
C3/12-1-15-submit-93014/162.png,765,207,559,559
C3/12-1-15-submit-93014/078.png,741,229,544,544
C3/12-1-15-submit-93014/000.png,775,194,561,561
C3/12-1-15-submit-93014/120.png,769,205,541,541
C3/12-1-15-submit-93014/018.png,765,195,566,566
C3/12-1-15-submit-93014/066.png,735,219,562,562
C3/12-1-15-submit-93014/174.png,767,208,547,547
C3/12-1-15-submit-93014/096.png,766,205,551,551
C3/12-1-15-submit-93014/114.png,759,198,560,560
C3/12-1-15-submit-93014/126.png,775,207,538,538
C3/12-1-15-submit-93014/042.png,760,186,586,586
C3/12-1-15-submit-93014/156.png,774,209,548,548
C3/12-1-15-submit-93014/108.png,766,205,559,559
C3/12-1-15-submit-93060/030.png,792,213,515,515
C3/12-1-15-submit-93060/150.png,795,224,500,500
C3/12-1-15-submit-93060/012.png,797,213,522,522
C3/12-1-15-submit-93060/144.png,803,231,492,492
C3/12-1-15-submit-93060/036.png,795,222,502,502
C3/12-1-15-submit-93060/054.png,770,233,524,524
C3/12-1-15-submit-93060/072.png,753,250,517,517
C3/12-1-15-submit-93060/102.png,791,214,510,510
C3/12-1-15-submit-93060/060.png,762,230,534,534
C3/12-1-15-submit-93060/132.png,794,228,500,500
C3/12-1-15-submit-93060/084.png,762,243,511,511
C3/12-1-15-submit-93060/024.png,796,218,504,504
C3/12-1-15-submit-93060/138.png,800,235,485,485
C3/12-1-15-submit-93060/048.png,782,212,521,521
C3/12-1-15-submit-93060/090.png,760,235,531,531
C3/12-1-15-submit-93060/006.png,806,212,516,516
C3/12-1-15-submit-93060/168.png,794,223,509,509
C3/12-1-15-submit-93060/162.png,783,218,523,523
C3/12-1-15-submit-93060/078.png,757,246,511,511
C3/12-1-15-submit-93060/000.png,794,214,523,523
C3/12-1-15-submit-93060/120.png,790,224,505,505
C3/12-1-15-submit-93060/018.png,793,217,515,515
C3/12-1-15-submit-93060/066.png,763,241,509,509
C3/12-1-15-submit-93060/174.png,786,224,511,511
C3/12-1-15-submit-93060/096.png,797,225,501,501
C3/12-1-15-submit-93060/114.png,789,218,507,507
C3/12-1-15-submit-93060/126.png,794,223,505,505
C3/12-1-15-submit-93060/042.png,787,215,513,513
C3/12-1-15-submit-93060/156.png,789,222,510,510
C3/12-1-15-submit-93060/108.png,796,224,505,505
C3/12-2-12-submit-00000/030.png,818,336,421,421
C3/12-2-12-submit-00000/012.png,827,341,414,414
C3/12-2-12-submit-00000/036.png,820,342,412,412
C3/12-2-12-submit-00000/054.png,816,335,426,426
C3/12-2-12-submit-00000/072.png,822,341,410,410
C3/12-2-12-submit-00000/102.png,828,341,410,410
C3/12-2-12-submit-00000/060.png,824,344,413,413
C3/12-2-12-submit-00000/084.png,829,343,408,408
C3/12-2-12-submit-00000/024.png,827,343,404,404
C3/12-2-12-submit-00000/048.png,829,343,410,410
C3/12-2-12-submit-00000/090.png,827,343,411,411
C3/12-2-12-submit-00000/006.png,829,343,415,415
C3/12-2-12-submit-00000/078.png,822,339,415,415
C3/12-2-12-submit-00000/000.png,826,341,418,418
C3/12-2-12-submit-00000/120.png,827,344,411,411
C3/12-2-12-submit-00000/018.png,827,340,418,418
C3/12-2-12-submit-00000/066.png,823,344,405,405
C3/12-2-12-submit-00000/096.png,824,340,413,413
C3/12-2-12-submit-00000/114.png,824,341,418,418
C3/12-2-12-submit-00000/042.png,821,344,408,408
C3/12-2-12-submit-00000/108.png,825,342,415,415
C3/12-2-12-submit-92147/030.png,816,338,418,418
C3/12-2-12-submit-92147/012.png,822,343,408,408
C3/12-2-12-submit-92147/036.png,817,341,415,415
C3/12-2-12-submit-92147/054.png,818,336,421,421
C3/12-2-12-submit-92147/072.png,814,336,418,418
C3/12-2-12-submit-92147/102.png,821,341,408,408
C3/12-2-12-submit-92147/060.png,818,338,419,419
C3/12-2-12-submit-92147/084.png,824,341,409,409
C3/12-2-12-submit-92147/024.png,814,337,421,421
C3/12-2-12-submit-92147/048.png,822,341,408,408
C3/12-2-12-submit-92147/090.png,817,339,416,416
C3/12-2-12-submit-92147/006.png,824,341,407,407
C3/12-2-12-submit-92147/078.png,817,338,414,414
C3/12-2-12-submit-92147/000.png,817,337,419,419
C3/12-2-12-submit-92147/120.png,816,337,419,419
C3/12-2-12-submit-92147/018.png,822,340,408,408
C3/12-2-12-submit-92147/066.png,820,345,407,407
C3/12-2-12-submit-92147/096.png,818,339,413,413
C3/12-2-12-submit-92147/114.png,814,337,421,421
C3/12-2-12-submit-92147/042.png,818,342,411,411
C3/12-2-12-submit-92147/108.png,813,337,420,420
C3/12-2-12-submit-92584/030.png,828,350,395,395
C3/12-2-12-submit-92584/012.png,833,352,386,386
C3/12-2-12-submit-92584/036.png,827,352,391,391
C3/12-2-12-submit-92584/054.png,826,352,392,392
C3/12-2-12-submit-92584/072.png,830,352,390,390
C3/12-2-12-submit-92584/102.png,832,352,387,387
C3/12-2-12-submit-92584/060.png,827,355,391,391
C3/12-2-12-submit-92584/084.png,826,350,396,396
C3/12-2-12-submit-92584/024.png,829,353,390,390
C3/12-2-12-submit-92584/048.png,824,352,398,398
C3/12-2-12-submit-92584/090.png,826,350,396,396
C3/12-2-12-submit-92584/006.png,831,350,391,391
C3/12-2-12-submit-92584/078.png,828,351,391,391
C3/12-2-12-submit-92584/000.png,831,350,390,390
C3/12-2-12-submit-92584/120.png,833,355,385,385
C3/12-2-12-submit-92584/018.png,831,352,389,389
C3/12-2-12-submit-92584/066.png,834,364,379,379
C3/12-2-12-submit-92584/096.png,830,350,389,389
C3/12-2-12-submit-92584/114.png,831,353,388,388
C3/12-2-12-submit-92584/042.png,831,360,383,383
C3/12-2-12-submit-92584/108.png,830,352,388,388
C3/12-2-12-submit-93014/030.png,815,336,421,421
C3/12-2-12-submit-93014/012.png,821,337,412,412
C3/12-2-12-submit-93014/036.png,823,341,406,406
C3/12-2-12-submit-93014/054.png,815,338,418,418
C3/12-2-12-submit-93014/072.png,822,341,409,409
C3/12-2-12-submit-93014/102.png,828,344,400,400
C3/12-2-12-submit-93014/060.png,823,345,404,404
C3/12-2-12-submit-93014/084.png,824,342,406,406
C3/12-2-12-submit-93014/024.png,821,341,406,406
C3/12-2-12-submit-93014/048.png,822,343,408,408
C3/12-2-12-submit-93014/090.png,828,344,399,399
C3/12-2-12-submit-93014/006.png,823,340,410,410
C3/12-2-12-submit-93014/078.png,822,342,406,406
C3/12-2-12-submit-93014/000.png,825,342,406,406
C3/12-2-12-submit-93014/120.png,825,343,405,405
C3/12-2-12-submit-93014/018.png,823,339,412,412
C3/12-2-12-submit-93014/066.png,827,352,392,392
C3/12-2-12-submit-93014/096.png,825,341,406,406
C3/12-2-12-submit-93014/114.png,825,346,403,403
C3/12-2-12-submit-93014/042.png,822,344,406,406
C3/12-2-12-submit-93014/108.png,826,345,401,401
C3/12-2-12-submit-93060/030.png,824,342,404,404
C3/12-2-12-submit-93060/012.png,824,340,407,407
C3/12-2-12-submit-93060/036.png,821,346,399,399
C3/12-2-12-submit-93060/054.png,816,335,422,422
C3/12-2-12-submit-93060/072.png,825,342,406,406
C3/12-2-12-submit-93060/102.png,823,338,410,410
C3/12-2-12-submit-93060/060.png,820,339,410,410
C3/12-2-12-submit-93060/084.png,827,336,410,410
C3/12-2-12-submit-93060/024.png,823,339,405,405
C3/12-2-12-submit-93060/048.png,813,338,420,420
C3/12-2-12-submit-93060/090.png,823,336,414,414
C3/12-2-12-submit-93060/006.png,824,341,406,406
C3/12-2-12-submit-93060/078.png,824,341,406,406
C3/12-2-12-submit-93060/000.png,825,341,406,406
C3/12-2-12-submit-93060/018.png,823,341,409,409
C3/12-2-12-submit-93060/066.png,821,349,404,404
C3/12-2-12-submit-93060/096.png,819,334,420,420
C3/12-2-12-submit-93060/114.png,824,341,407,407
C3/12-2-12-submit-93060/042.png,823,347,398,398
C3/12-2-12-submit-93060/108.png,824,339,408,408
C3/1-2-5-submit-00000/030.png,786,288,351,351
C3/1-2-5-submit-00000/150.png,789,277,352,352
C3/1-2-5-submit-00000/012.png,780,292,352,352
C3/1-2-5-submit-00000/144.png,786,276,359,359
C3/1-2-5-submit-00000/036.png,785,288,357,357
C3/1-2-5-submit-00000/054.png,790,276,356,356
C3/1-2-5-submit-00000/072.png,783,268,368,368
C3/1-2-5-submit-00000/204.png,762,285,344,344
C3/1-2-5-submit-00000/102.png,778,277,361,361
C3/1-2-5-submit-00000/060.png,788,275,359,359
C3/1-2-5-submit-00000/132.png,783,268,369,369
C3/1-2-5-submit-00000/084.png,776,272,362,362
C3/1-2-5-submit-00000/024.png,779,288,354,354
C3/1-2-5-submit-00000/186.png,768,291,340,340
C3/1-2-5-submit-00000/138.png,787,274,362,362
C3/1-2-5-submit-00000/048.png,784,276,362,362
C3/1-2-5-submit-00000/090.png,772,273,360,360
C3/1-2-5-submit-00000/180.png,761,281,355,355
C3/1-2-5-submit-00000/006.png,779,293,353,353
C3/1-2-5-submit-00000/168.png,771,280,355,355
C3/1-2-5-submit-00000/162.png,785,277,355,355
C3/1-2-5-submit-00000/078.png,783,276,351,351
C3/1-2-5-submit-00000/000.png,778,290,359,359
C3/1-2-5-submit-00000/120.png,781,274,359,359
C3/1-2-5-submit-00000/018.png,780,289,357,357
C3/1-2-5-submit-00000/066.png,788,273,355,355
C3/1-2-5-submit-00000/174.png,761,281,357,357
C3/1-2-5-submit-00000/096.png,770,269,372,372
C3/1-2-5-submit-00000/114.png,780,275,360,360
C3/1-2-5-submit-00000/126.png,782,276,354,354
C3/1-2-5-submit-00000/192.png,766,289,343,343
C3/1-2-5-submit-00000/198.png,762,287,347,347
C3/1-2-5-submit-00000/042.png,779,278,365,365
C3/1-2-5-submit-00000/156.png,788,273,360,360
C3/1-2-5-submit-00000/108.png,784,276,356,356
C3/1-2-5-submit-92147/030.png,774,280,366,366
C3/1-2-5-submit-92147/150.png,787,273,354,354
C3/1-2-5-submit-92147/012.png,771,279,374,374
C3/1-2-5-submit-92147/144.png,786,271,361,361
C3/1-2-5-submit-92147/036.png,779,278,367,367
C3/1-2-5-submit-92147/054.png,784,270,364,364
C3/1-2-5-submit-92147/072.png,782,266,368,368
C3/1-2-5-submit-92147/204.png,757,280,354,354
C3/1-2-5-submit-92147/102.png,781,274,356,356
C3/1-2-5-submit-92147/060.png,787,270,356,356
C3/1-2-5-submit-92147/132.png,789,271,356,356
C3/1-2-5-submit-92147/084.png,775,270,359,359
C3/1-2-5-submit-92147/024.png,774,280,369,369
C3/1-2-5-submit-92147/186.png,762,282,352,352
C3/1-2-5-submit-92147/138.png,783,271,365,365
C3/1-2-5-submit-92147/048.png,782,276,356,356
C3/1-2-5-submit-92147/090.png,774,270,357,357
C3/1-2-5-submit-92147/180.png,760,276,356,356
C3/1-2-5-submit-92147/006.png,773,280,369,369
C3/1-2-5-submit-92147/168.png,767,277,357,357
C3/1-2-5-submit-92147/162.png,781,273,360,360
C3/1-2-5-submit-92147/078.png,773,264,373,373
C3/1-2-5-submit-92147/000.png,771,279,374,374
C3/1-2-5-submit-92147/120.png,779,268,364,364
C3/1-2-5-submit-92147/018.png,772,279,372,372
C3/1-2-5-submit-92147/066.png,788,268,361,361
C3/1-2-5-submit-92147/174.png,757,274,361,361
C3/1-2-5-submit-92147/096.png,770,265,372,372
C3/1-2-5-submit-92147/114.png,776,266,367,367
C3/1-2-5-submit-92147/126.png,779,268,362,362
C3/1-2-5-submit-92147/192.png,760,282,356,356
C3/1-2-5-submit-92147/198.png,758,281,358,358
C3/1-2-5-submit-92147/042.png,786,279,354,354
C3/1-2-5-submit-92147/156.png,784,268,364,364
C3/1-2-5-submit-92147/108.png,775,265,371,371
C3/1-2-5-submit-92584/030.png,778,285,360,360
C3/1-2-5-submit-92584/150.png,785,274,361,361
C3/1-2-5-submit-92584/012.png,777,290,360,360
C3/1-2-5-submit-92584/144.png,784,273,361,361
C3/1-2-5-submit-92584/036.png,778,283,364,364
C3/1-2-5-submit-92584/054.png,787,271,360,360
C3/1-2-5-submit-92584/072.png,787,269,360,360
C3/1-2-5-submit-92584/204.png,762,286,345,345
C3/1-2-5-submit-92584/102.png,776,272,365,365
C3/1-2-5-submit-92584/060.png,784,270,366,366
C3/1-2-5-submit-92584/132.png,788,273,358,358
C3/1-2-5-submit-92584/084.png,776,274,356,356
C3/1-2-5-submit-92584/024.png,774,284,365,365
C3/1-2-5-submit-92584/186.png,757,283,360,360
C3/1-2-5-submit-92584/138.png,784,269,366,366
C3/1-2-5-submit-92584/048.png,783,274,359,359
C3/1-2-5-submit-92584/090.png,776,278,353,353
C3/1-2-5-submit-92584/180.png,760,282,353,353
C3/1-2-5-submit-92584/006.png,771,285,369,369
C3/1-2-5-submit-92584/168.png,771,282,353,353
C3/1-2-5-submit-92584/162.png,781,276,359,359
C3/1-2-5-submit-92584/078.png,778,272,363,363
C3/1-2-5-submit-92584/000.png,771,284,370,370
C3/1-2-5-submit-92584/120.png,779,274,360,360
C3/1-2-5-submit-92584/018.png,776,288,359,359
C3/1-2-5-submit-92584/066.png,789,273,360,360
C3/1-2-5-submit-92584/174.png,761,281,356,356
C3/1-2-5-submit-92584/096.png,775,270,359,359
C3/1-2-5-submit-92584/114.png,775,269,367,367
