image_path,x,y,w,h
C3/13-2-5-submit-93062/648.png,794,268,420,420
C3/13-2-5-submit-93062/636.png,805,277,405,405
C3/13-2-5-submit-93062/330.png,673,222,440,440
C3/13-2-5-submit-93062/174.png,716,236,420,420
C3/13-2-5-submit-93062/318.png,681,224,426,426
C3/13-2-5-submit-93062/282.png,689,226,431,431
C3/13-2-5-submit-93062/690.png,797,280,397,397
C3/13-2-5-submit-93062/462.png,657,222,445,445
C3/13-2-5-submit-93062/096.png,756,267,408,408
C3/13-2-5-submit-93062/114.png,742,253,419,419
C3/13-2-5-submit-93062/126.png,742,242,422,422
C3/13-2-5-submit-93062/324.png,674,220,436,436
C3/13-2-5-submit-93062/312.png,675,222,434,434
C3/13-2-5-submit-93062/192.png,704,236,412,412
C3/13-2-5-submit-93062/606.png,806,271,413,413
C3/13-2-5-submit-93062/420.png,668,225,435,435
C3/13-2-5-submit-93062/714.png,801,283,386,386
C3/13-2-5-submit-93062/390.png,678,227,435,435
C3/13-2-5-submit-93062/558.png,730,265,398,398
C3/13-2-5-submit-93062/660.png,805,282,390,390
C3/13-2-5-submit-93062/480.png,660,231,434,434
C3/13-2-5-submit-93062/366.png,690,232,426,426
C3/13-2-5-submit-93062/222.png,697,233,427,427
C3/13-2-5-submit-93062/336.png,681,226,431,431
C3/13-2-5-submit-93062/720.png,801,283,386,386
C3/13-2-5-submit-93062/396.png,685,234,425,425
C3/13-2-5-submit-93062/384.png,689,233,422,422
C3/13-2-5-submit-93062/552.png,698,246,426,426
C3/13-2-5-submit-93062/708.png,809,288,377,377
C3/13-2-5-submit-93062/198.png,706,234,412,412
C3/13-2-5-submit-93062/372.png,687,230,429,429
C3/13-2-5-submit-93062/588.png,806,277,393,393
C3/13-2-5-submit-93062/042.png,769,271,410,410
C3/13-2-5-submit-93062/156.png,740,237,416,416
C3/13-2-5-submit-93062/270.png,699,234,421,421
C3/13-2-5-submit-93062/582.png,788,272,403,403
C3/13-2-5-submit-93062/444.png,665,224,432,432
C3/13-2-5-submit-93062/486.png,660,230,436,436
C3/13-2-5-submit-93062/450.png,673,236,413,413
C3/13-2-5-submit-93062/702.png,795,276,404,404
C3/13-2-5-submit-93062/108.png,743,261,421,421
C3/13-2-5-submit-93065/510.png,658,241,424,424
C3/13-2-5-submit-93065/030.png,766,268,409,409
C3/13-2-5-submit-93065/240.png,696,233,425,425
C3/13-2-5-submit-93065/600.png,819,286,385,385
C3/13-2-5-submit-93065/150.png,760,251,398,398
C3/13-2-5-submit-93065/012.png,768,277,407,407
C3/13-2-5-submit-93065/144.png,752,242,412,412
C3/13-2-5-submit-93065/036.png,768,271,407,407
C3/13-2-5-submit-93065/306.png,669,216,450,450
C3/13-2-5-submit-93065/576.png,758,262,409,409
C3/13-2-5-submit-93065/378.png,678,223,442,442
C3/13-2-5-submit-93065/054.png,769,274,401,401
C3/13-2-5-submit-93065/654.png,808,286,390,390
C3/13-2-5-submit-93065/696.png,809,292,376,376
C3/13-2-5-submit-93065/216.png,696,231,431,431
C3/13-2-5-submit-93065/678.png,801,281,397,397
C3/13-2-5-submit-93065/072.png,774,277,395,395
C3/13-2-5-submit-93065/474.png,666,231,429,429
C3/13-2-5-submit-93065/204.png,702,237,415,415
C3/13-2-5-submit-93065/618.png,823,286,388,388
C3/13-2-5-submit-93065/468.png,673,235,423,423
C3/13-2-5-submit-93065/408.png,678,231,431,431
C3/13-2-5-submit-93065/492.png,664,232,433,433
C3/13-2-5-submit-93065/102.png,755,268,405,405
C3/13-2-5-submit-93065/516.png,643,227,447,447
C3/13-2-5-submit-93065/438.png,664,220,441,441
C3/13-2-5-submit-93065/060.png,768,272,404,404
C3/13-2-5-submit-93065/252.png,699,235,421,421
C3/13-2-5-submit-93065/132.png,740,238,426,426
C3/13-2-5-submit-93065/258.png,697,234,423,423
C3/13-2-5-submit-93065/084.png,766,270,400,400
C3/13-2-5-submit-93065/264.png,694,234,427,427
C3/13-2-5-submit-93065/504.png,644,225,453,453
C3/13-2-5-submit-93065/534.png,665,237,431,431
C3/13-2-5-submit-93065/288.png,688,228,427,427
C3/13-2-5-submit-93065/546.png,701,255,409,409
C3/13-2-5-submit-93065/300.png,677,223,436,436
C3/13-2-5-submit-93065/642.png,808,277,400,400
C3/13-2-5-submit-93065/024.png,768,270,411,411
C3/13-2-5-submit-93065/276.png,691,229,433,433
C3/13-2-5-submit-93065/528.png,655,229,445,445
C3/13-2-5-submit-93065/186.png,714,242,409,409
C3/13-2-5-submit-93065/624.png,837,298,364,364
C3/13-2-5-submit-93065/684.png,808,287,380,380
C3/13-2-5-submit-93065/540.png,670,234,435,435
C3/13-2-5-submit-93065/594.png,810,278,388,388
C3/13-2-5-submit-93065/138.png,747,236,423,423
C3/13-2-5-submit-93065/048.png,775,277,400,400
C3/13-2-5-submit-93065/360.png,688,233,424,424
C3/13-2-5-submit-93065/456.png,671,237,415,415
C3/13-2-5-submit-93065/090.png,747,259,424,424
C3/13-2-5-submit-93065/402.png,685,232,423,423
C3/13-2-5-submit-93065/180.png,721,243,407,407
C3/13-2-5-submit-93065/006.png,770,272,409,409
C3/13-2-5-submit-93065/672.png,800,281,398,398
C3/13-2-5-submit-93065/342.png,683,228,424,424
C3/13-2-5-submit-93065/354.png,684,231,426,426
C3/13-2-5-submit-93065/168.png,731,237,419,419
C3/13-2-5-submit-93065/570.png,736,250,427,427
C3/13-2-5-submit-93065/162.png,738,234,420,420
C3/13-2-5-submit-93065/078.png,764,270,408,408
C3/13-2-5-submit-93065/522.png,648,228,445,445
C3/13-2-5-submit-93065/564.png,730,260,399,399
C3/13-2-5-submit-93065/000.png,764,270,416,416
C3/13-2-5-submit-93065/120.png,746,258,411,411
C3/13-2-5-submit-93065/348.png,674,218,446,446
C3/13-2-5-submit-93065/426.png,665,219,446,446
C3/13-2-5-submit-93065/246.png,698,233,424,424
C3/13-2-5-submit-93065/018.png,770,272,409,409
C3/13-2-5-submit-93065/066.png,761,269,411,411
C3/13-2-5-submit-93065/234.png,701,238,418,418
C3/13-2-5-submit-93065/414.png,673,226,435,435
C3/13-2-5-submit-93065/630.png,837,296,369,369
C3/13-2-5-submit-93065/666.png,798,275,406,406
C3/13-2-5-submit-93065/432.png,672,219,433,433
C3/13-2-5-submit-93065/228.png,696,231,432,432
C3/13-2-5-submit-93065/210.png,699,235,425,425
C3/13-2-5-submit-93065/498.png,657,228,442,442
C3/13-2-5-submit-93065/294.png,683,219,435,435
C3/13-2-5-submit-93065/612.png,825,285,386,386
C3/13-2-5-submit-93065/648.png,807,283,399,399
C3/13-2-5-submit-93065/636.png,818,281,395,395
C3/13-2-5-submit-93065/330.png,682,228,427,427
C3/13-2-5-submit-93065/174.png,721,236,422,422
C3/13-2-5-submit-93065/318.png,678,221,430,430
C3/13-2-5-submit-93065/282.png,689,222,435,435
C3/13-2-5-submit-93065/690.png,796,282,397,397
C3/13-2-5-submit-93065/462.png,666,228,435,435
C3/13-2-5-submit-93065/096.png,759,272,400,400
C3/13-2-5-submit-93065/114.png,751,268,401,401
C3/13-2-5-submit-93065/126.png,739,237,427,427
C3/13-2-5-submit-93065/324.png,681,223,429,429
C3/13-2-5-submit-93065/312.png,677,223,435,435
C3/13-2-5-submit-93065/192.png,706,236,418,418
C3/13-2-5-submit-93065/606.png,823,284,388,388
C3/13-2-5-submit-93065/420.png,670,223,440,440
C3/13-2-5-submit-93065/714.png,807,290,372,372
C3/13-2-5-submit-93065/390.png,677,224,439,439
C3/13-2-5-submit-93065/558.png,705,248,424,424
C3/13-2-5-submit-93065/660.png,808,285,384,384
C3/13-2-5-submit-93065/480.png,661,230,433,433
C3/13-2-5-submit-93065/366.png,680,225,440,440
C3/13-2-5-submit-93065/222.png,700,235,424,424
C3/13-2-5-submit-93065/336.png,677,220,436,436
C3/13-2-5-submit-93065/720.png,801,285,384,384
C3/13-2-5-submit-93065/396.png,679,227,432,432
C3/13-2-5-submit-93065/384.png,676,224,442,442
C3/13-2-5-submit-93065/552.png,698,247,421,421
C3/13-2-5-submit-93065/708.png,814,297,366,366
C3/13-2-5-submit-93065/198.png,703,236,414,414
C3/13-2-5-submit-93065/372.png,686,229,433,433
C3/13-2-5-submit-93065/588.png,788,272,407,407
C3/13-2-5-submit-93065/042.png,771,273,401,401
C3/13-2-5-submit-93065/156.png,737,235,426,426
C3/13-2-5-submit-93065/270.png,698,235,420,420
C3/13-2-5-submit-93065/582.png,775,267,411,411
C3/13-2-5-submit-93065/444.png,665,219,438,438
C3/13-2-5-submit-93065/486.png,663,230,439,439
C3/13-2-5-submit-93065/450.png,671,232,419,419
C3/13-2-5-submit-93065/702.png,800,284,392,392
C3/13-2-5-submit-93065/108.png,753,268,406,406
C3/13-2-5-submit-93110/510.png,655,238,426,426
C3/13-2-5-submit-93110/030.png,771,279,395,395
C3/13-2-5-submit-93110/240.png,707,240,408,408
C3/13-2-5-submit-93110/600.png,819,285,385,385
C3/13-2-5-submit-93110/150.png,743,236,419,419
C3/13-2-5-submit-93110/012.png,781,287,381,381
C3/13-2-5-submit-93110/144.png,745,238,418,418
C3/13-2-5-submit-93110/036.png,781,283,386,386
C3/13-2-5-submit-93110/306.png,683,225,424,424
C3/13-2-5-submit-93110/576.png,777,261,414,414
C3/13-2-5-submit-93110/378.png,692,237,417,417
C3/13-2-5-submit-93110/054.png,764,271,410,410
C3/13-2-5-submit-93110/654.png,814,293,378,378
C3/13-2-5-submit-93110/696.png,807,292,371,371
C3/13-2-5-submit-93110/216.png,704,237,416,416
C3/13-2-5-submit-93110/678.png,799,281,392,392
C3/13-2-5-submit-93110/072.png,763,274,402,402
C3/13-2-5-submit-93110/474.png,665,231,434,434
C3/13-2-5-submit-93110/204.png,702,237,415,415
C3/13-2-5-submit-93110/618.png,816,289,386,386
C3/13-2-5-submit-93110/468.png,666,231,432,432
C3/13-2-5-submit-93110/408.png,678,230,423,423
C3/13-2-5-submit-93110/492.png,655,228,443,443
C3/13-2-5-submit-93110/102.png,754,271,404,404
C3/13-2-5-submit-93110/516.png,653,233,434,434
C3/13-2-5-submit-93110/438.png,685,239,399,399
C3/13-2-5-submit-93110/060.png,772,280,393,393
C3/13-2-5-submit-93110/252.png,704,240,412,412
C3/13-2-5-submit-93110/132.png,747,239,420,420
C3/13-2-5-submit-93110/258.png,701,243,412,412
C3/13-2-5-submit-93110/084.png,763,276,394,394
C3/13-2-5-submit-93110/264.png,699,238,418,418
C3/13-2-5-submit-93110/504.png,653,238,430,430
C3/13-2-5-submit-93110/534.png,672,237,429,429
C3/13-2-5-submit-93110/288.png,685,227,423,423
C3/13-2-5-submit-93110/546.png,694,246,428,428
C3/13-2-5-submit-93110/300.png,681,221,433,433
C3/13-2-5-submit-93110/642.png,809,287,389,389
C3/13-2-5-submit-93110/024.png,784,288,378,378
C3/13-2-5-submit-93110/276.png,697,237,415,415
C3/13-2-5-submit-93110/528.png,671,244,423,423
C3/13-2-5-submit-93110/186.png,715,243,399,399
C3/13-2-5-submit-93110/624.png,828,296,371,371
C3/13-2-5-submit-93110/684.png,802,288,380,380
C3/13-2-5-submit-93110/540.png,697,255,407,407
C3/13-2-5-submit-93110/594.png,812,288,381,381
C3/13-2-5-submit-93110/138.png,757,246,404,404
C3/13-2-5-submit-93110/048.png,767,272,406,406
C3/13-2-5-submit-93110/360.png,694,234,419,419
C3/13-2-5-submit-93110/456.png,673,234,422,422
C3/13-2-5-submit-93110/090.png,752,267,409,409
C3/13-2-5-submit-93110/402.png,681,233,425,425
C3/13-2-5-submit-93110/180.png,705,239,413,413
C3/13-2-5-submit-93110/006.png,782,285,382,382
C3/13-2-5-submit-93110/672.png,797,281,394,394
C3/13-2-5-submit-93110/342.png,689,232,420,420
C3/13-2-5-submit-93110/354.png,691,233,421,421
C3/13-2-5-submit-93110/168.png,729,241,409,409
C3/13-2-5-submit-93110/570.png,766,272,393,393
C3/13-2-5-submit-93110/162.png,736,236,409,409
C3/13-2-5-submit-93110/078.png,761,269,406,406
C3/13-2-5-submit-93110/522.png,664,236,431,431
C3/13-2-5-submit-93110/564.png,746,265,405,405
C3/13-2-5-submit-93110/000.png,774,278,396,396
C3/13-2-5-submit-93110/120.png,745,249,412,412
C3/13-2-5-submit-93110/348.png,694,237,416,416
C3/13-2-5-submit-93110/426.png,684,234,406,406
C3/13-2-5-submit-93110/246.png,705,244,407,407
C3/13-2-5-submit-93110/018.png,782,287,381,381
C3/13-2-5-submit-93110/066.png,768,274,401,401
C3/13-2-5-submit-93110/234.png,695,231,429,429
C3/13-2-5-submit-93110/414.png,682,233,413,413
C3/13-2-5-submit-93110/630.png,820,287,383,383
C3/13-2-5-submit-93110/666.png,804,280,391,391
C3/13-2-5-submit-93110/432.png,682,234,409,409
C3/13-2-5-submit-93110/228.png,695,230,434,434
C3/13-2-5-submit-93110/210.png,708,243,406,406
C3/13-2-5-submit-93110/498.png,667,239,420,420
C3/13-2-5-submit-93110/294.png,680,224,432,432
C3/13-2-5-submit-93110/612.png,826,297,372,372
C3/13-2-5-submit-93110/648.png,795,273,415,415
C3/13-2-5-submit-93110/636.png,807,281,398,398
C3/13-2-5-submit-93110/330.png,686,233,416,416
C3/13-2-5-submit-93110/174.png,724,241,406,406
C3/13-2-5-submit-93110/318.png,682,227,421,421
C3/13-2-5-submit-93110/282.png,690,237,422,422
C3/13-2-5-submit-93110/690.png,797,284,392,392
C3/13-2-5-submit-93110/462.png,683,243,404,404
C3/13-2-5-submit-93110/096.png,755,270,402,402
C3/13-2-5-submit-93110/114.png,747,259,412,412
C3/13-2-5-submit-93110/126.png,743,240,420,420
C3/13-2-5-submit-93110/324.png,678,228,427,427
C3/13-2-5-submit-93110/312.png,690,234,408,408
C3/13-2-5-submit-93110/192.png,709,241,405,405
C3/13-2-5-submit-93110/606.png,820,286,387,387
C3/13-2-5-submit-93110/420.png,682,234,408,408
C3/13-2-5-submit-93110/714.png,799,286,382,382
C3/13-2-5-submit-93110/390.png,689,236,416,416
C3/13-2-5-submit-93110/558.png,743,275,381,381
C3/13-2-5-submit-93110/660.png,794,274,410,410
C3/13-2-5-submit-93110/480.png,666,234,430,430
C3/13-2-5-submit-93110/366.png,689,231,430,430
C3/13-2-5-submit-93110/222.png,702,236,420,420
C3/13-2-5-submit-93110/336.png,686,233,419,419
C3/13-2-5-submit-93110/396.png,682,231,425,425
C3/13-2-5-submit-93110/384.png,689,240,413,413
C3/13-2-5-submit-93110/552.png,712,256,412,412
C3/13-2-5-submit-93110/708.png,799,287,378,378
C3/13-2-5-submit-93110/198.png,708,240,406,406
C3/13-2-5-submit-93110/372.png,692,238,416,416
C3/13-2-5-submit-93110/588.png,818,284,379,379
C3/13-2-5-submit-93110/042.png,771,278,398,398
C3/13-2-5-submit-93110/156.png,732,230,429,429
C3/13-2-5-submit-93110/270.png,701,242,405,405
C3/13-2-5-submit-93110/582.png,800,283,381,381
C3/13-2-5-submit-93110/444.png,678,239,413,413
C3/13-2-5-submit-93110/486.png,670,234,430,430
C3/13-2-5-submit-93110/450.png,676,239,413,413
C3/13-2-5-submit-93110/702.png,806,292,371,371
C3/13-2-5-submit-93110/108.png,751,271,403,403
C3/13-2-5-submit-93169/510.png,655,238,432,432
C3/13-2-5-submit-93169/030.png,782,286,382,382
C3/13-2-5-submit-93169/240.png,709,243,405,405
C3/13-2-5-submit-93169/600.png,-1,-1,-1,-1
C3/13-2-5-submit-93169/150.png,747,240,417,417
C3/13-2-5-submit-93169/012.png,789,294,373,373
C3/13-2-5-submit-93169/144.png,755,240,409,409
C3/13-2-5-submit-93169/036.png,773,276,403,403
C3/13-2-5-submit-93169/306.png,685,226,429,429
C3/13-2-5-submit-93169/576.png,792,276,386,386
C3/13-2-5-submit-93169/378.png,686,236,421,421
C3/13-2-5-submit-93169/054.png,762,267,413,413
C3/13-2-5-submit-93169/654.png,802,277,399,399
C3/13-2-5-submit-93169/696.png,801,283,387,387
C3/13-2-5-submit-93169/216.png,714,246,403,403
C3/13-2-5-submit-93169/678.png,797,278,401,401
C3/13-2-5-submit-93169/072.png,775,276,390,390
C3/13-2-5-submit-93169/474.png,674,239,415,415
C3/13-2-5-submit-93169/204.png,706,240,406,406
C3/13-2-5-submit-93169/618.png,836,298,366,366
C3/13-2-5-submit-93169/468.png,679,243,409,409
C3/13-2-5-submit-93169/408.png,680,236,424,424
C3/13-2-5-submit-93169/492.png,668,243,417,417
C3/13-2-5-submit-93169/102.png,754,271,402,402
C3/13-2-5-submit-93169/516.png,665,245,420,420
C3/13-2-5-submit-93169/438.png,689,244,400,400
C3/13-2-5-submit-93169/060.png,774,274,390,390
C3/13-2-5-submit-93169/252.png,706,246,403,403
C3/13-2-5-submit-93169/132.png,750,248,409,409
C3/13-2-5-submit-93169/258.png,703,243,406,406
C3/13-2-5-submit-93169/084.png,767,272,396,396
C3/13-2-5-submit-93169/264.png,697,235,421,421
C3/13-2-5-submit-93169/504.png,663,241,422,422
C3/13-2-5-submit-93169/534.png,688,256,402,402
C3/13-2-5-submit-93169/288.png,697,234,414,414
C3/13-2-5-submit-93169/546.png,711,262,397,397
C3/13-2-5-submit-93169/300.png,701,238,403,403
C3/13-2-5-submit-93169/642.png,804,279,400,400
C3/13-2-5-submit-93169/024.png,797,300,360,360
C3/13-2-5-submit-93169/276.png,697,231,421,421
C3/13-2-5-submit-93169/528.png,680,253,404,404
C3/13-2-5-submit-93169/186.png,712,243,400,400
C3/13-2-5-submit-93169/624.png,821,282,394,394
C3/13-2-5-submit-93169/684.png,789,273,405,405
C3/13-2-5-submit-93169/540.png,697,258,410,410
C3/13-2-5-submit-93169/594.png,806,281,390,390
C3/13-2-5-submit-93169/138.png,760,249,403,403
C3/13-2-5-submit-93169/048.png,767,273,408,408
C3/13-2-5-submit-93169/360.png,697,236,417,417
C3/13-2-5-submit-93169/456.png,684,244,404,404
C3/13-2-5-submit-93169/090.png,757,269,406,406
C3/13-2-5-submit-93169/402.png,689,244,406,406
C3/13-2-5-submit-93169/180.png,721,250,395,395
C3/13-2-5-submit-93169/006.png,783,293,378,378
C3/13-2-5-submit-93169/672.png,794,272,411,411
C3/13-2-5-submit-93169/342.png,694,236,417,417
C3/13-2-5-submit-93169/354.png,696,239,414,414
C3/13-2-5-submit-93169/168.png,733,248,402,402
C3/13-2-5-submit-93169/570.png,759,264,414,414
C3/13-2-5-submit-93169/162.png,732,238,419,419
C3/13-2-5-submit-93169/078.png,772,279,391,391
C3/13-2-5-submit-93169/522.png,667,244,416,416
C3/13-2-5-submit-93169/564.png,761,265,397,397
C3/13-2-5-submit-93169/000.png,785,292,376,376
C3/13-2-5-submit-93169/120.png,747,246,410,410
C3/13-2-5-submit-93169/348.png,693,238,420,420
C3/13-2-5-submit-93169/426.png,684,235,403,403
C3/13-2-5-submit-93169/246.png,708,242,407,407
C3/13-2-5-submit-93169/018.png,792,297,366,366
C3/13-2-5-submit-93169/066.png,775,275,390,390
C3/13-2-5-submit-93169/234.png,711,246,400,400
C3/13-2-5-submit-93169/414.png,682,232,415,415
C3/13-2-5-submit-93169/630.png,804,271,412,412
C3/13-2-5-submit-93169/666.png,804,282,392,392
C3/13-2-5-submit-93169/432.png,686,243,396,396
C3/13-2-5-submit-93169/228.png,713,246,401,401
C3/13-2-5-submit-93169/210.png,705,240,409,409
C3/13-2-5-submit-93169/498.png,668,245,413,413
C3/13-2-5-submit-93169/294.png,687,228,431,431
C3/13-2-5-submit-93169/612.png,-1,-1,-1,-1
C3/13-2-5-submit-93169/648.png,804,283,395,395
C3/13-2-5-submit-93169/636.png,-1,-1,-1,-1
C3/13-2-5-submit-93169/330.png,691,234,415,415
C3/13-2-5-submit-93169/174.png,723,244,406,406
C3/13-2-5-submit-93169/318.png,689,234,414,414
C3/13-2-5-submit-93169/282.png,693,235,419,419
C3/13-2-5-submit-93169/690.png,786,271,414,414
C3/13-2-5-submit-93169/462.png,673,238,419,419
C3/13-2-5-submit-93169/096.png,757,269,399,399
C3/13-2-5-submit-93169/114.png,751,265,397,397
C3/13-2-5-submit-93169/126.png,754,249,406,406
C3/13-2-5-submit-93169/324.png,687,231,422,422
C3/13-2-5-submit-93169/312.png,688,231,418,418
C3/13-2-5-submit-93169/192.png,709,241,402,402
C3/13-2-5-submit-93169/606.png,830,289,383,383
C3/13-2-5-submit-93169/420.png,686,237,400,400
C3/13-2-5-submit-93169/714.png,787,276,405,405
C3/13-2-5-submit-93169/390.png,687,240,414,414
C3/13-2-5-submit-93169/558.png,730,260,401,401
C3/13-2-5-submit-93169/660.png,806,284,389,389
C3/13-2-5-submit-93169/480.png,675,245,412,412
C3/13-2-5-submit-93169/366.png,684,232,433,433
C3/13-2-5-submit-93169/222.png,703,241,415,415
C3/13-2-5-submit-93169/336.png,694,238,414,414
C3/13-2-5-submit-93169/720.png,798,286,384,384
C3/13-2-5-submit-93169/396.png,684,241,419,419
C3/13-2-5-submit-93169/384.png,682,236,428,428
C3/13-2-5-submit-93169/552.png,724,262,402,402
C3/13-2-5-submit-93169/708.png,797,285,387,387
C3/13-2-5-submit-93169/198.png,703,239,409,409
C3/13-2-5-submit-93169/372.png,688,237,421,421
C3/13-2-5-submit-93169/588.png,809,288,384,384
C3/13-2-5-submit-93169/042.png,780,284,388,388
C3/13-2-5-submit-93169/156.png,740,242,416,416
C3/13-2-5-submit-93169/270.png,700,236,415,415
C3/13-2-5-submit-93169/582.png,794,275,401,401
C3/13-2-5-submit-93169/444.png,679,243,409,409
C3/13-2-5-submit-93169/486.png,678,247,408,408
C3/13-2-5-submit-93169/450.png,681,243,409,409
C3/13-2-5-submit-93169/702.png,803,286,383,383
C3/13-2-5-submit-93169/108.png,748,266,396,396
C3/13-2-5-submit-93170/510.png,659,240,428,428
C3/13-2-5-submit-93170/030.png,770,276,407,407
C3/13-2-5-submit-93170/240.png,709,243,409,409
C3/13-2-5-submit-93170/600.png,-1,-1,-1,-1
C3/13-2-5-submit-93170/150.png,740,239,421,421
C3/13-2-5-submit-93170/012.png,778,282,395,395
C3/13-2-5-submit-93170/144.png,751,239,410,410
C3/13-2-5-submit-93170/036.png,778,283,392,392
C3/13-2-5-submit-93170/306.png,705,241,398,398
C3/13-2-5-submit-93170/576.png,796,281,381,381
C3/13-2-5-submit-93170/378.png,687,237,420,420
C3/13-2-5-submit-93170/054.png,772,275,399,399
C3/13-2-5-submit-93170/654.png,807,288,389,389
C3/13-2-5-submit-93170/696.png,788,277,401,401
C3/13-2-5-submit-93170/216.png,715,247,400,400
C3/13-2-5-submit-93170/678.png,786,273,409,409
C3/13-2-5-submit-93170/072.png,774,280,389,389
C3/13-2-5-submit-93170/474.png,665,232,430,430
C3/13-2-5-submit-93170/204.png,706,240,415,415
C3/13-2-5-submit-93170/618.png,-1,-1,-1,-1
C3/13-2-5-submit-93170/468.png,674,238,417,417
C3/13-2-5-submit-93170/408.png,689,239,409,409
C3/13-2-5-submit-93170/492.png,659,238,428,428
C3/13-2-5-submit-93170/102.png,769,282,383,383
C3/13-2-5-submit-93170/516.png,665,246,420,420
C3/13-2-5-submit-93170/438.png,689,244,395,395
C3/13-2-5-submit-93170/060.png,776,280,389,389
C3/13-2-5-submit-93170/252.png,710,246,398,398
C3/13-2-5-submit-93170/132.png,756,247,407,407
C3/13-2-5-submit-93170/258.png,706,245,404,404
C3/13-2-5-submit-93170/084.png,773,278,388,388
C3/13-2-5-submit-93170/264.png,698,237,414,414
C3/13-2-5-submit-93170/504.png,658,237,427,427
C3/13-2-5-submit-93170/534.png,685,259,405,405
C3/13-2-5-submit-93170/288.png,695,233,419,419
C3/13-2-5-submit-93170/546.png,714,262,394,394
C3/13-2-5-submit-93170/300.png,694,236,407,407
C3/13-2-5-submit-93170/642.png,803,276,405,405
