image_path,x,y,w,h
C3/13-2-5-submit-93014/234.png,697,234,426,426
C3/13-2-5-submit-93014/414.png,679,230,427,427
C3/13-2-5-submit-93014/630.png,817,280,397,397
C3/13-2-5-submit-93014/666.png,793,273,406,406
C3/13-2-5-submit-93014/432.png,670,221,431,431
C3/13-2-5-submit-93014/228.png,693,232,432,432
C3/13-2-5-submit-93014/210.png,702,238,420,420
C3/13-2-5-submit-93014/498.png,646,227,448,448
C3/13-2-5-submit-93014/294.png,684,223,429,429
C3/13-2-5-submit-93014/612.png,821,280,398,398
C3/13-2-5-submit-93014/648.png,794,268,420,420
C3/13-2-5-submit-93014/636.png,805,277,405,405
C3/13-2-5-submit-93014/330.png,673,222,440,440
C3/13-2-5-submit-93014/174.png,716,236,420,420
C3/13-2-5-submit-93014/318.png,681,224,426,426
C3/13-2-5-submit-93014/282.png,689,226,431,431
C3/13-2-5-submit-93014/690.png,797,280,397,397
C3/13-2-5-submit-93014/462.png,657,222,445,445
C3/13-2-5-submit-93014/096.png,756,267,408,408
C3/13-2-5-submit-93014/114.png,742,253,419,419
C3/13-2-5-submit-93014/126.png,742,242,422,422
C3/13-2-5-submit-93014/324.png,674,220,436,436
C3/13-2-5-submit-93014/312.png,675,222,434,434
C3/13-2-5-submit-93014/192.png,704,236,412,412
C3/13-2-5-submit-93014/606.png,806,271,413,413
C3/13-2-5-submit-93014/420.png,668,225,435,435
C3/13-2-5-submit-93014/714.png,801,283,386,386
C3/13-2-5-submit-93014/390.png,678,227,435,435
C3/13-2-5-submit-93014/558.png,730,265,398,398
C3/13-2-5-submit-93014/660.png,805,282,390,390
C3/13-2-5-submit-93014/480.png,660,231,434,434
C3/13-2-5-submit-93014/366.png,690,232,426,426
C3/13-2-5-submit-93014/222.png,697,233,427,427
C3/13-2-5-submit-93014/336.png,681,226,431,431
C3/13-2-5-submit-93014/720.png,801,283,386,386
C3/13-2-5-submit-93014/396.png,685,234,425,425
C3/13-2-5-submit-93014/384.png,689,233,422,422
C3/13-2-5-submit-93014/552.png,698,246,426,426
C3/13-2-5-submit-93014/708.png,809,288,377,377
C3/13-2-5-submit-93014/198.png,706,234,412,412
C3/13-2-5-submit-93014/372.png,687,230,429,429
C3/13-2-5-submit-93014/588.png,806,277,393,393
C3/13-2-5-submit-93014/042.png,769,271,410,410
C3/13-2-5-submit-93014/156.png,740,237,416,416
C3/13-2-5-submit-93014/270.png,699,234,421,421
C3/13-2-5-submit-93014/582.png,788,272,403,403
C3/13-2-5-submit-93014/444.png,665,224,432,432
C3/13-2-5-submit-93014/486.png,660,230,436,436
C3/13-2-5-submit-93014/450.png,673,236,413,413
C3/13-2-5-submit-93014/702.png,795,276,404,404
C3/13-2-5-submit-93014/108.png,743,261,421,421
C3/13-2-5-submit-93060/510.png,645,229,443,443
C3/13-2-5-submit-93060/030.png,766,272,411,411
C3/13-2-5-submit-93060/240.png,691,229,433,433
C3/13-2-5-submit-93060/600.png,805,281,398,398
C3/13-2-5-submit-93060/150.png,754,239,411,411
C3/13-2-5-submit-93060/012.png,767,272,409,409
C3/13-2-5-submit-93060/144.png,751,236,417,417
C3/13-2-5-submit-93060/036.png,773,275,400,400
C3/13-2-5-submit-93060/306.png,680,222,429,429
C3/13-2-5-submit-93060/576.png,750,256,424,424
C3/13-2-5-submit-93060/378.png,685,229,430,430
C3/13-2-5-submit-93060/054.png,767,276,404,404
C3/13-2-5-submit-93060/654.png,789,265,424,424
C3/13-2-5-submit-93060/696.png,798,279,396,396
C3/13-2-5-submit-93060/216.png,692,228,436,436
C3/13-2-5-submit-93060/678.png,800,280,397,397
C3/13-2-5-submit-93060/072.png,767,276,404,404
C3/13-2-5-submit-93060/474.png,662,229,437,437
C3/13-2-5-submit-93060/204.png,699,233,423,423
C3/13-2-5-submit-93060/618.png,822,285,396,396
C3/13-2-5-submit-93060/468.png,660,226,442,442
C3/13-2-5-submit-93060/408.png,675,224,436,436
C3/13-2-5-submit-93060/492.png,659,227,441,441
C3/13-2-5-submit-93060/102.png,746,261,420,420
C3/13-2-5-submit-93060/516.png,650,229,439,439
C3/13-2-5-submit-93060/438.png,661,216,442,442
C3/13-2-5-submit-93060/060.png,770,275,399,399
C3/13-2-5-submit-93060/252.png,688,223,443,443
C3/13-2-5-submit-93060/132.png,733,228,445,445
C3/13-2-5-submit-93060/258.png,690,228,436,436
C3/13-2-5-submit-93060/084.png,757,259,422,422
C3/13-2-5-submit-93060/264.png,698,233,424,424
C3/13-2-5-submit-93060/504.png,646,223,451,451
C3/13-2-5-submit-93060/534.png,663,236,436,436
C3/13-2-5-submit-93060/288.png,683,219,432,432
C3/13-2-5-submit-93060/546.png,690,244,424,424
C3/13-2-5-submit-93060/300.png,681,225,430,430
C3/13-2-5-submit-93060/642.png,809,282,398,398
C3/13-2-5-submit-93060/024.png,773,277,398,398
C3/13-2-5-submit-93060/276.png,687,224,438,438
C3/13-2-5-submit-93060/528.png,654,228,445,445
C3/13-2-5-submit-93060/186.png,710,237,418,418
C3/13-2-5-submit-93060/624.png,814,272,412,412
C3/13-2-5-submit-93060/684.png,796,280,399,399
C3/13-2-5-submit-93060/540.png,661,229,448,448
C3/13-2-5-submit-93060/594.png,808,286,391,391
C3/13-2-5-submit-93060/138.png,736,229,439,439
C3/13-2-5-submit-93060/048.png,770,280,397,397
C3/13-2-5-submit-93060/360.png,687,232,419,419
C3/13-2-5-submit-93060/456.png,650,216,456,456
C3/13-2-5-submit-93060/090.png,749,256,422,422
C3/13-2-5-submit-93060/402.png,682,229,427,427
C3/13-2-5-submit-93060/180.png,717,234,424,424
C3/13-2-5-submit-93060/006.png,766,270,409,409
C3/13-2-5-submit-93060/672.png,800,279,398,398
C3/13-2-5-submit-93060/342.png,679,224,433,433
C3/13-2-5-submit-93060/354.png,680,228,424,424
C3/13-2-5-submit-93060/168.png,724,227,433,433
C3/13-2-5-submit-93060/570.png,732,252,433,433
C3/13-2-5-submit-93060/162.png,740,235,414,414
C3/13-2-5-submit-93060/078.png,762,270,406,406
C3/13-2-5-submit-93060/522.png,649,227,442,442
C3/13-2-5-submit-93060/564.png,728,261,405,405
C3/13-2-5-submit-93060/000.png,773,278,398,398
C3/13-2-5-submit-93060/120.png,745,253,417,417
C3/13-2-5-submit-93060/348.png,684,227,424,424
C3/13-2-5-submit-93060/426.png,674,227,429,429
C3/13-2-5-submit-93060/246.png,694,227,434,434
C3/13-2-5-submit-93060/018.png,774,276,399,399
C3/13-2-5-submit-93060/066.png,767,273,402,402
C3/13-2-5-submit-93060/234.png,698,232,431,431
C3/13-2-5-submit-93060/414.png,671,228,437,437
C3/13-2-5-submit-93060/630.png,815,276,405,405
C3/13-2-5-submit-93060/666.png,792,275,409,409
C3/13-2-5-submit-93060/432.png,669,220,435,435
C3/13-2-5-submit-93060/228.png,697,230,431,431
C3/13-2-5-submit-93060/210.png,697,232,425,425
C3/13-2-5-submit-93060/498.png,654,224,446,446
C3/13-2-5-submit-93060/294.png,680,217,435,435
C3/13-2-5-submit-93060/612.png,823,284,392,392
C3/13-2-5-submit-93060/648.png,807,278,406,406
C3/13-2-5-submit-93060/636.png,815,277,406,406
C3/13-2-5-submit-93060/330.png,675,217,433,433
C3/13-2-5-submit-93060/174.png,719,233,428,428
C3/13-2-5-submit-93060/318.png,675,221,431,431
C3/13-2-5-submit-93060/282.png,682,224,439,439
C3/13-2-5-submit-93060/690.png,792,277,403,403
C3/13-2-5-submit-93060/462.png,662,228,437,437
C3/13-2-5-submit-93060/096.png,744,258,424,424
C3/13-2-5-submit-93060/114.png,743,258,417,417
C3/13-2-5-submit-93060/126.png,739,244,419,419
C3/13-2-5-submit-93060/324.png,677,221,427,427
C3/13-2-5-submit-93060/312.png,679,220,427,427
C3/13-2-5-submit-93060/192.png,702,235,421,421
C3/13-2-5-submit-93060/606.png,815,280,396,396
C3/13-2-5-submit-93060/420.png,663,219,447,447
C3/13-2-5-submit-93060/714.png,804,284,387,387
C3/13-2-5-submit-93060/390.png,682,228,430,430
C3/13-2-5-submit-93060/558.png,709,253,417,417
C3/13-2-5-submit-93060/660.png,803,283,397,397
C3/13-2-5-submit-93060/480.png,665,236,428,428
C3/13-2-5-submit-93060/366.png,684,232,429,429
C3/13-2-5-submit-93060/222.png,696,226,434,434
C3/13-2-5-submit-93060/336.png,676,219,436,436
C3/13-2-5-submit-93060/720.png,807,289,376,376
C3/13-2-5-submit-93060/396.png,677,228,432,432
C3/13-2-5-submit-93060/384.png,678,226,435,435
C3/13-2-5-submit-93060/552.png,686,234,440,440
C3/13-2-5-submit-93060/708.png,811,292,372,372
C3/13-2-5-submit-93060/198.png,699,233,417,417
C3/13-2-5-submit-93060/372.png,686,231,428,428
C3/13-2-5-submit-93060/588.png,786,271,406,406
C3/13-2-5-submit-93060/042.png,776,280,396,396
C3/13-2-5-submit-93060/156.png,747,239,412,412
C3/13-2-5-submit-93060/270.png,689,226,436,436
C3/13-2-5-submit-93060/582.png,777,268,414,414
C3/13-2-5-submit-93060/444.png,668,225,432,432
C3/13-2-5-submit-93060/486.png,654,225,446,446
C3/13-2-5-submit-93060/450.png,666,224,436,436
C3/13-2-5-submit-93060/702.png,798,283,395,395
C3/13-2-5-submit-93060/108.png,748,268,408,408
C3/15-1-8-submit-00000/030.png,498,312,444,444
C3/15-1-8-submit-00000/150.png,577,312,423,423
C3/15-1-8-submit-00000/012.png,535,322,421,421
C3/15-1-8-submit-00000/144.png,585,305,434,434
C3/15-1-8-submit-00000/036.png,506,316,434,434
C3/15-1-8-submit-00000/054.png,510,319,433,433
C3/15-1-8-submit-00000/072.png,511,321,433,433
C3/15-1-8-submit-00000/102.png,604,281,431,431
C3/15-1-8-submit-00000/060.png,506,311,444,444
C3/15-1-8-submit-00000/132.png,587,295,432,432
C3/15-1-8-submit-00000/084.png,561,282,436,436
C3/15-1-8-submit-00000/024.png,499,313,440,440
C3/15-1-8-submit-00000/138.png,588,305,432,432
C3/15-1-8-submit-00000/048.png,507,315,439,439
C3/15-1-8-submit-00000/090.png,584,285,435,435
C3/15-1-8-submit-00000/006.png,560,313,417,417
C3/15-1-8-submit-00000/168.png,566,311,433,433
C3/15-1-8-submit-00000/162.png,567,310,427,427
C3/15-1-8-submit-00000/078.png,535,311,418,418
C3/15-1-8-submit-00000/000.png,581,296,443,443
C3/15-1-8-submit-00000/120.png,592,291,430,430
C3/15-1-8-submit-00000/018.png,511,320,429,429
C3/15-1-8-submit-00000/066.png,507,314,441,441
C3/15-1-8-submit-00000/174.png,562,310,439,439
C3/15-1-8-submit-00000/096.png,591,279,442,442
C3/15-1-8-submit-00000/114.png,593,284,439,439
C3/15-1-8-submit-00000/126.png,590,294,431,431
C3/15-1-8-submit-00000/042.png,509,313,442,442
C3/15-1-8-submit-00000/156.png,569,310,429,429
C3/15-1-8-submit-00000/108.png,603,281,437,437
C3/15-1-8-submit-92147/030.png,495,321,433,433
C3/15-1-8-submit-92147/150.png,574,319,422,422
C3/15-1-8-submit-92147/012.png,525,321,430,430
C3/15-1-8-submit-92147/144.png,578,305,437,437
C3/15-1-8-submit-92147/036.png,500,323,431,431
C3/15-1-8-submit-92147/054.png,503,320,432,432
C3/15-1-8-submit-92147/072.png,500,318,442,442
C3/15-1-8-submit-92147/102.png,598,280,436,436
C3/15-1-8-submit-92147/060.png,506,323,428,428
C3/15-1-8-submit-92147/132.png,582,297,433,433
C3/15-1-8-submit-92147/084.png,557,281,442,442
C3/15-1-8-submit-92147/024.png,495,321,434,434
C3/15-1-8-submit-92147/138.png,579,303,438,438
C3/15-1-8-submit-92147/048.png,500,319,439,439
C3/15-1-8-submit-92147/090.png,582,290,429,429
C3/15-1-8-submit-92147/006.png,548,311,433,433
C3/15-1-8-submit-92147/168.png,565,321,419,419
C3/15-1-8-submit-92147/162.png,566,320,421,421
C3/15-1-8-submit-92147/078.png,527,311,428,428
C3/15-1-8-submit-92147/000.png,575,299,440,440
C3/15-1-8-submit-92147/120.png,588,289,436,436
C3/15-1-8-submit-92147/018.png,502,319,439,439
C3/15-1-8-submit-92147/066.png,502,319,438,438
C3/15-1-8-submit-92147/174.png,565,325,417,417
C3/15-1-8-submit-92147/096.png,592,281,438,438
C3/15-1-8-submit-92147/114.png,592,283,444,444
C3/15-1-8-submit-92147/126.png,576,291,447,447
C3/15-1-8-submit-92147/042.png,501,316,439,439
C3/15-1-8-submit-92147/156.png,562,317,428,428
C3/15-1-8-submit-92147/108.png,603,283,431,431
C3/15-1-8-submit-92584/030.png,503,326,413,413
C3/15-1-8-submit-92584/150.png,573,311,421,421
C3/15-1-8-submit-92584/012.png,532,322,415,415
C3/15-1-8-submit-92584/144.png,587,309,421,421
C3/15-1-8-submit-92584/036.png,503,324,420,420
C3/15-1-8-submit-92584/054.png,511,327,417,417
C3/15-1-8-submit-92584/072.png,512,323,419,419
C3/15-1-8-submit-92584/102.png,599,283,430,430
C3/15-1-8-submit-92584/060.png,510,322,418,418
C3/15-1-8-submit-92584/132.png,584,293,434,434
C3/15-1-8-submit-92584/084.png,559,284,436,436
C3/15-1-8-submit-92584/024.png,500,324,414,414
C3/15-1-8-submit-92584/138.png,588,306,420,420
C3/15-1-8-submit-92584/048.png,509,325,420,420
C3/15-1-8-submit-92584/090.png,585,285,427,427
C3/15-1-8-submit-92584/006.png,555,307,419,419
C3/15-1-8-submit-92584/168.png,565,316,419,419
C3/15-1-8-submit-92584/162.png,570,317,416,416
C3/15-1-8-submit-92584/078.png,529,308,419,419
C3/15-1-8-submit-92584/000.png,586,302,419,419
C3/15-1-8-submit-92584/120.png,594,291,428,428
C3/15-1-8-submit-92584/018.png,512,330,415,415
C3/15-1-8-submit-92584/066.png,510,326,418,418
C3/15-1-8-submit-92584/174.png,564,317,419,419
C3/15-1-8-submit-92584/096.png,591,278,443,443
C3/15-1-8-submit-92584/114.png,593,283,441,441
C3/15-1-8-submit-92584/126.png,585,293,435,435
C3/15-1-8-submit-92584/042.png,510,324,422,422
C3/15-1-8-submit-92584/156.png,571,317,415,415
C3/15-1-8-submit-92584/108.png,604,284,427,427
C3/15-1-8-submit-93014/030.png,494,313,442,442
C3/15-1-8-submit-93014/150.png,572,308,426,426
C3/15-1-8-submit-93014/012.png,530,323,415,415
C3/15-1-8-submit-93014/144.png,575,298,445,445
C3/15-1-8-submit-93014/036.png,503,319,427,427
C3/15-1-8-submit-93014/054.png,507,315,431,431
C3/15-1-8-submit-93014/072.png,507,315,436,436
C3/15-1-8-submit-93014/102.png,604,277,436,436
C3/15-1-8-submit-93014/060.png,509,317,426,426
C3/15-1-8-submit-93014/132.png,582,287,444,444
C3/15-1-8-submit-93014/084.png,559,273,448,448
C3/15-1-8-submit-93014/024.png,494,313,439,439
C3/15-1-8-submit-93014/138.png,583,301,433,433
C3/15-1-8-submit-93014/048.png,507,317,433,433
C3/15-1-8-submit-93014/090.png,586,279,437,437
C3/15-1-8-submit-93014/006.png,547,308,429,429
C3/15-1-8-submit-93014/168.png,568,313,421,421
C3/15-1-8-submit-93014/162.png,566,308,429,429
C3/15-1-8-submit-93014/078.png,530,292,442,442
C3/15-1-8-submit-93014/000.png,571,294,444,444
C3/15-1-8-submit-93014/120.png,589,287,434,434
C3/15-1-8-submit-93014/018.png,501,317,432,432
C3/15-1-8-submit-93014/066.png,504,314,435,435
C3/15-1-8-submit-93014/174.png,561,308,430,430
C3/15-1-8-submit-93014/096.png,592,275,442,442
C3/15-1-8-submit-93014/114.png,596,286,433,433
C3/15-1-8-submit-93014/126.png,585,286,443,443
C3/15-1-8-submit-93014/042.png,508,319,432,432
C3/15-1-8-submit-93014/156.png,563,306,434,434
C3/15-1-8-submit-93014/108.png,593,274,448,448
C3/15-1-8-submit-93060/030.png,495,315,436,436
C3/15-1-8-submit-93060/150.png,570,306,429,429
C3/15-1-8-submit-93060/012.png,525,320,422,422
C3/15-1-8-submit-93060/144.png,573,301,445,445
C3/15-1-8-submit-93060/036.png,500,320,427,427
C3/15-1-8-submit-93060/054.png,505,313,435,435
C3/15-1-8-submit-93060/072.png,506,311,442,442
C3/15-1-8-submit-93060/102.png,599,274,445,445
C3/15-1-8-submit-93060/060.png,510,318,425,425
C3/15-1-8-submit-93060/132.png,578,286,451,451
C3/15-1-8-submit-93060/084.png,560,274,456,456
C3/15-1-8-submit-93060/024.png,497,317,430,430
C3/15-1-8-submit-93060/138.png,578,295,447,447
C3/15-1-8-submit-93060/048.png,507,317,433,433
C3/15-1-8-submit-93060/090.png,585,279,438,438
C3/15-1-8-submit-93060/006.png,538,310,433,433
C3/15-1-8-submit-93060/168.png,566,314,422,422
C3/15-1-8-submit-93060/162.png,565,311,427,427
C3/15-1-8-submit-93060/078.png,537,286,442,442
C3/15-1-8-submit-93060/000.png,570,297,442,442
C3/15-1-8-submit-93060/120.png,585,282,441,441
C3/15-1-8-submit-93060/018.png,502,319,428,428
C3/15-1-8-submit-93060/066.png,505,314,435,435
C3/15-1-8-submit-93060/174.png,558,309,435,435
C3/15-1-8-submit-93060/096.png,600,277,431,431
C3/15-1-8-submit-93060/114.png,597,288,428,428
C3/15-1-8-submit-93060/126.png,586,288,438,438
C3/15-1-8-submit-93060/042.png,504,315,439,439
C3/15-1-8-submit-93060/156.png,566,311,424,424
C3/15-1-8-submit-93060/108.png,597,278,442,442
C3/15-2-6-submit-00000/030.png,670,251,444,444
C3/15-2-6-submit-00000/150.png,661,256,448,448
C3/15-2-6-submit-00000/012.png,672,254,442,442
C3/15-2-6-submit-00000/144.png,662,258,446,446
C3/15-2-6-submit-00000/036.png,670,253,445,445
C3/15-2-6-submit-00000/054.png,667,246,453,453
C3/15-2-6-submit-00000/072.png,669,251,430,430
C3/15-2-6-submit-00000/204.png,668,256,443,443
C3/15-2-6-submit-00000/102.png,676,253,440,440
C3/15-2-6-submit-00000/060.png,670,247,441,441
C3/15-2-6-submit-00000/132.png,660,249,448,448
C3/15-2-6-submit-00000/084.png,666,259,443,443
C3/15-2-6-submit-00000/024.png,673,257,435,435
C3/15-2-6-submit-00000/186.png,666,249,449,449
C3/15-2-6-submit-00000/138.png,659,251,445,445
C3/15-2-6-submit-00000/048.png,671,255,447,447
C3/15-2-6-submit-00000/090.png,661,249,463,463
C3/15-2-6-submit-00000/180.png,660,248,454,454
C3/15-2-6-submit-00000/006.png,676,258,436,436
C3/15-2-6-submit-00000/168.png,662,255,445,445
C3/15-2-6-submit-00000/162.png,658,253,453,453
C3/15-2-6-submit-00000/078.png,668,251,434,434
C3/15-2-6-submit-00000/000.png,677,258,435,435
C3/15-2-6-submit-00000/120.png,681,251,428,428
C3/15-2-6-submit-00000/018.png,678,262,427,427
C3/15-2-6-submit-00000/066.png,671,248,430,430
C3/15-2-6-submit-00000/174.png,663,252,442,442
C3/15-2-6-submit-00000/096.png,668,251,454,454
C3/15-2-6-submit-00000/114.png,679,248,432,432
C3/15-2-6-submit-00000/126.png,673,250,433,433
C3/15-2-6-submit-00000/192.png,669,253,444,444
C3/15-2-6-submit-00000/198.png,672,256,444,444
C3/15-2-6-submit-00000/042.png,666,252,451,451
C3/15-2-6-submit-00000/156.png,664,255,441,441
C3/15-2-6-submit-00000/108.png,682,252,428,428
C3/15-2-6-submit-92147/030.png,680,255,435,435
C3/15-2-6-submit-92147/150.png,665,254,444,444
C3/15-2-6-submit-92147/012.png,676,252,446,446
C3/15-2-6-submit-92147/144.png,663,257,444,444
C3/15-2-6-submit-92147/036.png,670,252,453,453
C3/15-2-6-submit-92147/054.png,665,242,459,459
C3/15-2-6-submit-92147/072.png,659,240,447,447
C3/15-2-6-submit-92147/204.png,666,250,452,452
C3/15-2-6-submit-92147/102.png,676,247,446,446
C3/15-2-6-submit-92147/060.png,662,236,461,461
C3/15-2-6-submit-92147/132.png,663,246,449,449
C3/15-2-6-submit-92147/084.png,660,247,461,461
C3/15-2-6-submit-92147/024.png,676,255,440,440
C3/15-2-6-submit-92147/186.png,655,240,472,472
C3/15-2-6-submit-92147/138.png,653,241,465,465
C3/15-2-6-submit-92147/048.png,669,250,454,454
C3/15-2-6-submit-92147/090.png,660,251,464,464
C3/15-2-6-submit-92147/180.png,665,250,450,450
C3/15-2-6-submit-92147/006.png,671,249,454,454
C3/15-2-6-submit-92147/168.png,660,250,455,455
C3/15-2-6-submit-92147/162.png,659,249,456,456
C3/15-2-6-submit-92147/078.png,665,247,445,445
C3/15-2-6-submit-92147/000.png,673,249,452,452
C3/15-2-6-submit-92147/120.png,672,242,451,451
C3/15-2-6-submit-92147/018.png,675,253,444,444
C3/15-2-6-submit-92147/066.png,658,236,460,460
C3/15-2-6-submit-92147/174.png,665,248,451,451
C3/15-2-6-submit-92147/096.png,670,250,452,452
C3/15-2-6-submit-92147/114.png,669,237,460,460
C3/15-2-6-submit-92147/126.png,662,240,455,455
C3/15-2-6-submit-92147/192.png,664,249,454,454
C3/15-2-6-submit-92147/198.png,665,249,455,455
C3/15-2-6-submit-92147/042.png,664,246,463,463
C3/15-2-6-submit-92147/156.png,666,251,447,447
C3/15-2-6-submit-92147/108.png,676,244,447,447
C3/15-2-6-submit-92584/030.png,685,253,426,426
C3/15-2-6-submit-92584/150.png,679,262,422,422
C3/15-2-6-submit-92584/012.png,684,252,432,432
C3/15-2-6-submit-92584/144.png,675,261,427,427
C3/15-2-6-submit-92584/036.png,692,262,413,413
C3/15-2-6-submit-92584/054.png,679,246,433,433
C3/15-2-6-submit-92584/072.png,675,244,422,422
C3/15-2-6-submit-92584/204.png,670,250,445,445
C3/15-2-6-submit-92584/102.png,692,259,418,418
C3/15-2-6-submit-92584/060.png,689,252,410,410
C3/15-2-6-submit-92584/132.png,676,250,427,427
C3/15-2-6-submit-92584/084.png,671,253,438,438
C3/15-2-6-submit-92584/024.png,683,252,431,431
C3/15-2-6-submit-92584/186.png,681,254,424,424
C3/15-2-6-submit-92584/138.png,674,255,430,430
C3/15-2-6-submit-92584/048.png,691,258,419,419
C3/15-2-6-submit-92584/090.png,678,259,433,433
C3/15-2-6-submit-92584/180.png,675,251,433,433
C3/15-2-6-submit-92584/006.png,685,253,431,431
C3/15-2-6-submit-92584/168.png,669,253,439,439
C3/15-2-6-submit-92584/162.png,662,248,453,453
C3/15-2-6-submit-92584/078.png,678,250,424,424
C3/15-2-6-submit-92584/000.png,682,255,436,436
C3/15-2-6-submit-92584/120.png,696,255,398,398
C3/15-2-6-submit-92584/018.png,684,251,432,432
C3/15-2-6-submit-92584/066.png,686,249,398,398
C3/15-2-6-submit-92584/174.png,673,252,432,432
C3/15-2-6-submit-92584/096.png,681,253,432,432
C3/15-2-6-submit-92584/114.png,693,252,411,411
C3/15-2-6-submit-92584/126.png,679,248,426,426
C3/15-2-6-submit-92584/192.png,675,249,438,438
C3/15-2-6-submit-92584/198.png,674,252,439,439
C3/15-2-6-submit-92584/042.png,696,266,405,405
C3/15-2-6-submit-92584/156.png,675,257,425,425
C3/15-2-6-submit-92584/108.png,694,251,414,414
C3/15-2-6-submit-93014/030.png,683,261,422,422
C3/15-2-6-submit-93014/150.png,675,262,422,422
C3/15-2-6-submit-93014/012.png,688,261,414,414
C3/15-2-6-submit-93014/144.png,672,262,425,425
C3/15-2-6-submit-93014/036.png,687,267,417,417
C3/15-2-6-submit-93014/054.png,678,249,431,431
C3/15-2-6-submit-93014/072.png,669,247,428,428
C3/15-2-6-submit-93014/204.png,683,261,418,418
C3/15-2-6-submit-93014/102.png,678,250,438,438
C3/15-2-6-submit-93014/060.png,677,247,427,427
C3/15-2-6-submit-93014/132.png,669,251,432,432
C3/15-2-6-submit-93014/084.png,675,261,431,431
C3/15-2-6-submit-93014/024.png,689,266,412,412
C3/15-2-6-submit-93014/186.png,679,259,426,426
